Fecha,Hora,Isla,Especie,Nombre_cientifico,Nombre_o_ID_del_sitio_o_colonia,ID_del_nido_o_madriguera,ID_del_anillo,Tipo_de_censo,Cantidad_nidos,Cantidad_huevos,Cantidad_pollos,Cantidad_pollos_adultos,Cantidad_pollos_juveniles,Cantidad_pollos_fase_I,Cantidad_pollos_fase_II,Cantidad_pollos_fase_III,Cantidad_pollos_fase_IV,Cantidad_pollos_volanton,Comentarios_o_notas,Observador,Capturista
01/May/2015,00:00:00,Asuncion,Cormorán de brandt,Phalacrocorax penicillatus,Zona A,NA,NA,Terrestre,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SHR-OHS-GMB-SFF,NA
21/May/2015,00:00:00,Asuncion,Pelícano café,Pelecanus occidentalis,Zona A,NA,NA,Terrestre,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GMB-SHR,NA
11/Jul/2015,00:00:00,Todos Santos Sur,Cormorán orejón,Phalacrocorax auritus,19,NA,NA,Terrestre,0,0,5,2,NA,NA,NA,NA,NA,NA,Se observó a un volanton llegando a la colonia.,JM-AA,NA
11/Abr/2015,00:00:00,Todos Santos Sur,Pelícano café,Pelecanus occidentalis,1,NA,NA,Terrestre,239,0,NA,NA,NA,NA,NA,NA,NA,NA,Conteo directo. La mayoría de los nidos son ocupados por adultos incubando (o en posición de incubar). Ya se observan algunos pollos ( en no mas de 10 nidos).,AHR-JM,NA
26/Abr/2015,00:00:00,Todos Santos Sur,Pelícano café,Pelecanus occidentalis,1,NA,NA,Terrestre,177,0,237,NA,NA,NA,NA,NA,NA,NA,Conteo directo. La mayoría de los nidos tienen pollos y pollos con plumon. Pocos con adulto incubando.,AHR-JM,NA
09/May/2015,00:00:00,Todos Santos Sur,Pelícano café,Pelecanus occidentalis,1,NA,NA,Terrestre,124,0,276,NA,NA,NA,NA,NA,NA,NA,NA,AHR,NA
24/May/2015,00:00:00,Todos Santos Sur,Pelícano café,Pelecanus occidentalis,1,NA,NA,Terrestre,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,"Conteo directo, la mayoria de los nidos tienen pollos con plumon. Los pollos ya no permanecen en los nidos. Muchos de los nidos estan decadencia.",JM,NA
01/Jun/2015,00:00:00,Todos Santos Sur,Pelícano café,Pelecanus occidentalis,1,NA,NA,Terrestre,18,0,271,38,NA,NA,NA,NA,NA,NA,Conteo directo. Solo se observó un nido con adulto incubando. En pocos hay pollos dentro del nido. 90 % volantones en guarderias.,AHR,NA
28/Mar/2017,00:00:00,Asuncion,Pelícano café,Pelecanus occidentalis,Toda la isla,NA,NA,Terrestre,73,NA,0,73,NA,0,0,0,NA,NA,NA,USER,NA
11/Abr/2017,00:00:00,Asuncion,Pelícano café,Pelecanus occidentalis,Norte 1,NA,NA,Terrestre,6,NA,0,6,NA,0,0,0,NA,NA,NA,USER,NA
15/Abr/2017,00:00:00,Asuncion,Pelícano café,Pelecanus occidentalis,Norte 1,NA,NA,Terrestre,6,NA,0,6,NA,0,0,0,NA,NA,NA,USER,NA
15/Abr/2017,00:00:00,Asuncion,Pelícano café,Pelecanus occidentalis,Norte 2,NA,NA,Terrestre,22,NA,0,22,NA,0,0,0,NA,NA,NA,USER,NA
